run,step,day,axis,emotion,info,resonance,entropy,logic,ethics,horizon
6,3691,Wednesday,Why,Understanding,-1.2709640415193755,0.9057858320971038,0.9383255977477528,0.1,0.130632945150931,0
6,3692,Thursday,Where,Responsibility,-0.6572381596343065,0.8962185824633565,0.897708898633425,0.2500965758749184,0.1305063561207448,0
6,3693,Friday,How,Forgiveness,-0.05561278771194065,0.22420567527984467,0.8930705966911298,0.5389886272277568,0.13040508489659583,0
6,3694,Saturday,When,Compassion,-0.28026653528706114,0.16662929517317196,0.9020205655305185,0.4268728849713541,0.13032406791727666,0
6,3695,Sunday,Integration,Peace,-0.5684388525531867,0.17140402965143198,0.9141213244387791,0.28923706716381015,0.13025925433382132,0
6,3696,Monday,Who,Love,-0.8505851932224984,0.2476507165506639,0.9268736505454951,0.1408006066771198,0.13420740346705706,0
6,3697,Tuesday,What,Respect,-1.0386727967882843,0.2319222299931959,0.9393571821592914,0.1,0.13736592277364565,0
6,3698,Wednesday,Why,Understanding,-1.2411645808326273,0.23004176941629675,0.9487668423840612,0.1,0.1398927382189165,0
6,3699,Thursday,Where,Responsibility,-1.4438180738423345,0.2281925151669571,0.95,0.1,0.14191419057513321,0
6,3700,Friday,How,Forgiveness,-1.5,0.08163616822594787,0.95,0.1,0.14353135246010656,0
6,3701,Saturday,When,Compassion,-1.5,0.12275432166006324,0.95,0.1,0.14482508196808525,0
6,3702,Sunday,Integration,Peace,-1.5,0.32211902559519506,0.95,0.1,0.1458600655744682,0
6,3703,Monday,Who,Love,-1.5,0.5080971783704994,0.9497975705407375,0.1,0.14668805245957456,0
6,3704,Tuesday,What,Respect,-1.3485822489168218,0.7767560825885962,0.9429292758408383,0.1,0.14735044196765965,0
6,3705,Wednesday,Why,Understanding,-0.8599658353866542,0.9999216238529518,0.9223861650175653,0.1392540816506344,0.1478803535741277,0
6,3706,Thursday,Where,Responsibility,-0.10297714243815399,0.5613334027269427,0.8697123538894546,0.5136146861994672,0.14830428285930217,0
6,3707,Friday,How,Forgiveness,0.10414373949563732,0.1824703777890659,0.8737101289352089,0.6263841140267351,0.14864342628744173,0
6,3708,Saturday,When,Compassion,-0.17110732907105852,0.25059182572220895,0.8754235749142507,0.4766160540329192,0.1489147410299534,0
6,3709,Sunday,Integration,Peace,-0.3526795075143122,0.2273238070881016,0.8850744925433347,0.3781951203029692,0.14913179282396272,0
6,3710,Monday,Who,Love,-0.5581755880499413,0.22721451656233924,0.8983105028799998,0.27278831937218867,0.14930543425917017,0
6,3711,Tuesday,What,Respect,-0.7624554519667932,0.22585283225280775,0.913603053063165,0.17940574835025408,0.14944434740733614,0
6,3712,Wednesday,Why,Understanding,-1.00892983155984,0.33094998666528685,0.9266927286539096,0.1028501161665909,0.14355547792586892,0
6,3713,Thursday,Where,Responsibility,-1.1325720326594222,0.31845461801560415,0.9370581810400421,0.1,0.13884438234069513,0
6,3714,Friday,How,Forgiveness,-1.2715328452012533,0.32056768587243567,0.9447794436332206,0.1,0.1350755058725561,0
6,3715,Saturday,When,Compassion,-1.407899322271752,0.32033291988408985,0.95,0.1,0.13206040469804486,0
6,3716,Sunday,Integration,Peace,-1.5,0.27796789645812087,0.95,0.1,0.12964832375843588,0
6,3717,Monday,Who,Love,-1.5,0.14476905927370234,0.95,0.1,0.1277186590067487,0
6,3718,Tuesday,What,Respect,-1.5,0.008980952051025642,0.95,0.1,0.12617492720539897,0
6,3719,Wednesday,Why,Understanding,-1.5,0.12687958163391355,0.95,0.1,0.12493994176431918,0
6,3720,Thursday,Where,Responsibility,-1.5,0.26030288762967935,0.95,0.1,0.12395195341145535,0
6,3721,Friday,How,Forgiveness,-1.5,0.38883211385755284,0.95,0.1,0.12316156272916427,0
6,3722,Saturday,When,Compassion,-1.5,0.5101076567502554,0.9497473085812436,0.1,0.12252925018333141,0
6,3723,Sunday,Integration,Peace,-1.4072956300441428,0.6917310295594136,0.9450172056969474,0.1,0.12202340014666513,0
6,3724,Monday,Who,Love,-1.1006243222222367,0.9343213292909501,0.9354048710404368,0.1,0.1216187201173321,0
6,3725,Tuesday,What,Respect,-0.5161185469471936,0.9373731819025923,0.8811818582545257,0.300293613619147,0.12129497609386568,0
6,3726,Wednesday,Why,Understanding,0.08133385951262548,0.46346271062468225,0.8405430025347727,0.6071115500214342,0.12103598087509254,0
6,3727,Thursday,Where,Responsibility,0.12472152128494544,0.29830353637458673,0.8334998457069456,0.6289889387731712,0.12082878470007404,0
6,3728,Friday,How,Forgiveness,0.021450796285830423,0.23426710234332662,0.8412566949241341,0.578283318780971,0.12866302776005922,0
6,3729,Saturday,When,Compassion,-0.1594476212478202,0.24491130424821614,0.8521166142442917,0.47079749197029963,0.13493042220804738,0
6,3730,Sunday,Integration,Peace,-0.3322844699857555,0.24752697903193735,0.8662349828475033,0.36929271993041174,0.13994433776643792,0
6,3731,Monday,Who,Love,-0.5026948897430488,0.2476037472805015,0.88267910363332,0.2745860462774336,0.14395547021315033,0
6,3732,Tuesday,What,Respect,-0.6759395330525955,0.250247829871838,0.9002601948919918,0.187799955572288,0.14716437617052028,0
6,3733,Wednesday,Why,Understanding,-0.8452622310083922,0.24892487010637426,0.9179897956025631,0.11578353843634254,0.1497315009364162,0
6,3734,Thursday,Where,Responsibility,-1.0188071538221728,0.2515297505103609,0.9322041029391633,0.1,0.15178520074913296,0
6,3735,Friday,How,Forgiveness,-1.195041163489369,0.2565806814091093,0.9427385601691448,0.1,0.15342816059930636,0
6,3736,Saturday,When,Compassion,-1.3613446036421797,0.25188259396477586,0.95,0.1,0.15474252847944509,0
6,3737,Sunday,Integration,Peace,-1.5,0.2201589268343869,0.95,0.1,0.15579402278355606,0
6,3738,Monday,Who,Love,-1.5,0.050517949959123405,0.95,0.1,0.15663521822684484,0
6,3739,Tuesday,What,Respect,-1.5,0.12073133259814871,0.95,0.1,0.15730817458147586,0
6,3740,Wednesday,Why,Understanding,-1.5,0.2885521323310161,0.95,0.1,0.1578465396651807,0
6,3741,Thursday,Where,Responsibility,-1.5,0.44799161222410405,0.95,0.1,0.15827723173214456,0
6,3742,Friday,How,Forgiveness,-1.4225704673210697,0.6547564550662048,0.9461310886233448,0.1,0.15862178538571564,0
6,3743,Saturday,When,Compassion,-1.0970633826226905,0.9361040223284383,0.9361957159092976,0.1,0.1588974283085725,0
6,3744,Sunday,Integration,Peace,-0.4147646444349791,0.9057154503532716,0.8723355901740979,0.3524780182418007,0.163117942646858,0
6,3745,Monday,Who,Love,0.2390225174748416,0.35627210709511525,0.8420409261404486,0.6984635086632388,0.1664943541174864,0
6,3746,Tuesday,What,Respect,0.1833885708525644,0.300061387431383,0.8311764994695294,0.6712519137081159,0.16919548329398912,0
6,3747,Wednesday,Why,Understanding,0.06634906103183896,0.30172553698398286,0.8272667082387319,0.6113591421446458,0.1713563866351913,0
6,3748,Thursday,Where,Responsibility,-0.049386123961251804,0.3020167064986286,0.8288929389222439,0.5503946154315638,0.17308510930815302,0
6,3749,Friday,How,Forgiveness,-0.16104026830477194,0.29829259240845934,0.8350669536644402,0.49083016419156267,0.17446808744652242,0
6,3750,Saturday,When,Compassion,-0.27211701660883614,0.29389541235035527,0.8445835291358311,0.4316731024666594,0.17557446995721793,0
6,3751,Sunday,Integration,Peace,-0.38790601171813754,0.29388838532900946,0.8561803324216738,0.3709886581558485,0.17645957596577433,0
6,3752,Monday,Who,Love,-0.5076384237250084,0.2975431561368408,0.8690545942674329,0.3102831246195102,0.17716766077261947,0
6,3753,Tuesday,What,Respect,-0.6289634777853536,0.3026121095069289,0.8827323744183726,0.25192080136192574,0.17773412861809557,0
6,3754,Wednesday,Why,Understanding,-0.7512082440467485,0.3084528972747821,0.8968326977833256,0.19732780161761,0.17818730289447646,0
6,3755,Thursday,Where,Responsibility,-0.864457191624537,0.30563953413502276,0.9110582155614434,0.15137188071934643,0.17854984231558116,0
6,3756,Friday,How,Forgiveness,-0.9874259671085855,0.3119872354122073,0.9249277278484462,0.10725995006280348,0.17883987385246491,0
6,3757,Saturday,When,Compassion,-1.1022425186192766,0.310501336890265,0.935933262464078,0.1,0.17907189908197194,0
6,3758,Sunday,Integration,Peace,-1.223774389470234,0.3153174554658622,0.944067010461412,0.1,0.17925751926557754,0
6,3759,Monday,Who,Love,-1.3375918536325146,0.31273449180990964,0.95,0.1,0.17940601541246204,0
6,3760,Tuesday,What,Respect,-1.4387894779786816,0.18566235620960841,0.95,0.1,0.16552481232996963,0
6,3761,Wednesday,Why,Understanding,-1.5,0.015959557019583268,0.95,0.1,0.1544198498639757,0
6,3762,Thursday,Where,Responsibility,-1.5,0.21387119285966347,0.95,0.1,0.14553587989118055,0
6,3763,Friday,How,Forgiveness,-1.5,0.43186334882422966,0.95,0.1,0.13842870391294443,0
6,3764,Saturday,When,Compassion,-1.460083132579861,0.6571602396454956,0.9460709940088625,0.1,0.13274296313035555,0
6,3765,Sunday,Integration,Peace,-1.1613234379637134,0.9476987269810894,0.9358607773321197,0.1,0.12819437050428445,0
6,3766,Monday,Who,Love,-0.5384477808191057,0.8639368600463279,0.8838601063862754,0.31500207831931615,0.12455549640342756,0
6,3767,Tuesday,What,Respect,-0.005632100495159373,0.27719325764754327,0.8733689785444966,0.5703760846227832,0.12164439712274204,0
6,3768,Wednesday,Why,Understanding,-0.15842624321291768,0.20325883963089347,0.8798824466275234,0.49482300157788345,0.11931551769819364,0
6,3769,Thursday,Where,Responsibility,-0.3936435746199441,0.20970256937126264,0.8899963631068528,0.37988035956833366,0.11745241415855491,0
6,3770,Friday,How,Forgiveness,-0.6174788102593762,0.2053349159820674,0.9033085466114865,0.2764016173438761,0.11596193132684393,0
6,3771,Saturday,When,Compassion,-0.8442006094762544,0.20409838612798584,0.9181572510764581,0.18273851271532943,0.11476954506147515,0
6,3772,Sunday,Integration,Peace,-1.0720352645400248,0.20424407648979187,0.9332777445801572,0.1045845503862769,0.11381563604918012,0
6,3773,Monday,Who,Love,-1.2987379579585205,0.20355991350304067,0.9448693105975419,0.1,0.11305250883934409,0
6,3774,Tuesday,What,Respect,-1.5,0.17816685024154655,0.95,0.1,0.11244200707147527,0
6,3775,Wednesday,Why,Understanding,-1.5,0.04773356354171284,0.95,0.1,0.11195360565718021,0
6,3776,Thursday,Where,Responsibility,-1.5,0.2930123577993258,0.95,0.1,0.11756288452574418,0
6,3777,Friday,How,Forgiveness,-1.5,0.5201777080911039,0.9494955572977224,0.1,0.12205030762059535,0
6,3778,Saturday,When,Compassion,-1.3476691433690526,0.8129084118186913,0.9417989576778245,0.1,0.12564024609647628,0
6,3779,Sunday,Integration,Peace,-0.8659916344953149,0.9939778263417346,0.9084070423050123,0.1929305651809311,0.12851219687718102,0
6,3780,Monday,Who,Love,-0.18352442790801493,0.504398206583288,0.8703480855679957,0.48340533622177456,0.1308097575017448,0
6,3781,Tuesday,What,Respect,-0.0577050411443132,0.15237931418185624,0.8821387799125356,0.5413407816982198,0.13264780600139586,0
6,3782,Wednesday,Why,Understanding,-0.34036569464558636,0.18463472868107958,0.8925899667322726,0.41192939893712593,0.1341182448011167,0
6,3783,Thursday,Where,Responsibility,-0.5783755863698572,0.17285852177906302,0.9061665343984666,0.30720939908780204,0.13529459584089337,0
6,3784,Friday,How,Forgiveness,-0.8257196829860962,0.17022229488874477,0.9207657404951373,0.20817861278401784,0.1362356766727147,0
6,3785,Saturday,When,Compassion,-1.0779099208883354,0.17232205105862078,0.9352883410911104,0.12269966026447521,0.13698854133817176,0
6,3786,Sunday,Integration,Peace,-1.3236115304048406,0.16799170843970745,0.9472664631073401,0.1,0.1375908330705374,0
6,3787,Monday,Who,Love,-1.5,0.0949062477508178,0.95,0.1,0.13807266645642993,0
6,3788,Tuesday,What,Respect,-1.5,0.15449408963683334,0.95,0.1,0.13845813316514394,0
6,3789,Wednesday,Why,Understanding,-1.5,0.3943053327874087,0.95,0.1,0.13876650653211514,0
6,3790,Thursday,Where,Responsibility,-1.4863436294752788,0.6203546584677078,0.9469911335383072,0.1,0.1390132052256921,0
6,3791,Friday,How,Forgiveness,-1.2190033322571194,0.9271713056633839,0.9370640675121458,0.1,0.1392105641805537,0
6,3792,Saturday,When,Compassion,-0.5835739428896697,0.8599062128305603,0.8917172632793733,0.28412767087087765,0.13736845134444295,0
6,3793,Sunday,Integration,Peace,-0.02764334747244727,0.1937250395968388,0.891934496446241,0.5544652579588831,0.13589476107555437,0
6,3794,Monday,Who,Love,-0.28826028181072694,0.170623000282208,0.9008483462878878,0.4243865367940214,0.1347158088604435,0
6,3795,Tuesday,What,Respect,-0.5708529849996856,0.1692045391665951,0.9133934787978506,0.28941968054441625,0.1337726470883548,0
6,3796,Wednesday,Why,Understanding,-0.8502854782812508,0.16474504419198766,0.9279448495205773,0.1723938856585278,0.13301811767068383,0
6,3797,Thursday,Where,Responsibility,-1.132774873252656,0.16337060227882721,0.9418743720834624,0.1,0.13241449413654707,0
6,3798,Friday,How,Forgiveness,-1.415346980638327,0.16214568383215996,0.95,0.1,0.13193159530923765,0
6,3799,Saturday,When,Compassion,-1.5,0.03622223064837633,0.95,0.1,0.13154527624739012,0
6,3800,Sunday,Integration,Peace,-1.5,0.31448650280264256,0.95,0.1,0.1312362209979121,0
6,3801,Monday,Who,Love,-1.5,0.5675621754470817,0.9483109456138229,0.1,0.1309889767983297,0
6,3802,Tuesday,What,Respect,-1.287878918134315,0.8908591411547188,0.9389617306814992,0.1,0.13079118143866375,0
6,3803,Wednesday,Why,Understanding,-0.6909254070526463,0.9175561535869453,0.9001454656984549,0.2357385195501085,0.130632945150931,0
6,3804,Thursday,Where,Responsibility,-0.065290408159624,0.2501055088979512,0.891703810978562,0.5342591363536782,0.1305063561207448,0
6,3805,Friday,How,Forgiveness,-0.255741805930146,0.15914376290400908,0.9013072461903169,0.43911521821040095,0.13040508489659583,0
6,3806,Saturday,When,Compassion,-0.5539323057143715,0.17375593510350068,0.9131261463027641,0.29591595434864726,0.13032406791727666,0
6,3807,Sunday,Integration,Peace,-0.8322490528314298,0.16881886406086485,0.9273196079450023,0.17829765231349365,0.13025925433382132,0
6,3808,Monday,Who,Love,-1.1159240921654596,0.24658996409082623,0.9393249568564811,0.1,0.13420740346705706,0
6,3809,Tuesday,What,Respect,-1.2986973202903063,0.22568317614890349,0.9488516382386383,0.1,0.13736592277364565,0
6,3810,Wednesday,Why,Understanding,-1.5,0.22264079159395883,0.95,0.1,0.1398927382189165,0
6,3811,Thursday,Where,Responsibility,-1.5,0.019967805000794134,0.95,0.1,0.14191419057513321,0
6,3812,Friday,How,Forgiveness,-1.5,0.1836580224688734,0.95,0.1,0.14353135246010656,0
6,3813,Saturday,When,Compassion,-1.5,0.37972436634044265,0.95,0.1,0.14482508196808525,0
6,3814,Sunday,Integration,Peace,-1.5,0.5600122414192675,0.9484996939645183,0.1,0.1458600655744682,0
6,3815,Monday,Who,Love,-1.2842471045061168,0.8495652799023168,0.9401356384758308,0.1,0.14668805245957456,0
6,3816,Tuesday,What,Respect,-0.7110150749143573,0.9753039909865692,0.906251979189135,0.20034676416457237,0.14735044196765965,0
6,3817,Wednesday,Why,Understanding,0.01645307935014498,0.4035775790578228,0.8712989517878177,0.5787242466774173,0.1478803535741277,0
6,3818,Thursday,Where,Responsibility,0.021972552752587932,0.20318805664516376,0.8739120251234308,0.581967054669127,0.14830428285930217,0
6,3819,Friday,How,Forgiveness,-0.22421114458451108,0.24296347263196297,0.8782662566136732,0.4472731960010002,0.14864342628744173,0
6,3820,Saturday,When,Compassion,-0.4144024335041599,0.22812652334009192,0.8890025366420945,0.34537248067022486,0.1489147410299534,0
6,3821,Sunday,Integration,Peace,-0.6225464448588631,0.23066590006336335,0.9028155047455819,0.24167244022043516,0.14913179282396272,0
6,3822,Monday,Who,Love,-0.822880809487324,0.22553099474476326,0.9184010842000693,0.15448953025680545,0.14930543425917017,0
6,3823,Tuesday,What,Respect,-1.0310290694054924,0.22793702470336555,0.9331023875324678,0.1,0.14944434740733614,0
6,3824,Wednesday,Why,Understanding,-1.2764531380064017,0.33197807849566796,0.9415273386869591,0.1,0.14355547792586892,0
6,3825,Thursday,Where,Responsibility,-1.3969860038154691,0.31653947533858634,0.9482320171317546,0.1,0.13884438234069513,0
6,3826,Friday,How,Forgiveness,-1.5,0.28438251053020774,0.95,0.1,0.1350755058725561,0
6,3827,Saturday,When,Compassion,-1.5,0.15116624620696043,0.95,0.1,0.13206040469804486,0
6,3828,Sunday,Integration,Peace,-1.5,0.015243783169324947,0.95,0.1,0.12964832375843588,0
6,3829,Monday,Who,Love,-1.5,0.12085787184007614,0.95,0.1,0.1277186590067487,0
6,3830,Tuesday,What,Respect,-1.5,0.25461788065325647,0.95,0.1,0.12617492720539897,0
6,3831,Wednesday,Why,Understanding,-1.5,0.38356743738590526,0.95,0.1,0.12493994176431918,0
6,3832,Thursday,Where,Responsibility,-1.5,0.5053344547915845,0.9498666386302104,0.1,0.12395195341145535,0
6,3833,Friday,How,Forgiveness,-1.4114632105568201,0.6848035006099739,0.9452798914574084,0.1,0.12316156272916427,0
6,3834,Saturday,When,Compassion,-1.114993476754551,0.9271562050002279,0.9357810134680506,0.1,0.12252925018333141,0
6,3835,Sunday,Integration,Peace,-0.539779760612787,0.9469984900001037,0.8832945337815201,0.28950933731482653,0.12202340014666513,0
6,3836,Monday,Who,Love,0.06848851890998829,0.47915871361545664,0.8404689094696624,0.60107007403198,0.1216187201173321,0
6,3837,Tuesday,What,Respect,0.12948324318533155,0.2983614642532733,0.833216374259613,0.6319221949202064,0.12129497609386568,0
6,3838,Wednesday,Why,Understanding,-0.0187909425514656,0.31037752886172526,0.831826486978404,0.5552694987207106,0.12103598087509254,0
6,3839,Thursday,Where,Responsibility,-0.14770888448143588,0.30402190254605455,0.8368217802787952,0.4874396830589606,0.12082878470007404,0
6,3840,Friday,How,Forgiveness,-0.23678031976788405,0.22628506977631813,0.8536321422404745,0.4239642145605145,0.12866302776005922,0
6,3841,Saturday,When,Compassion,-0.42604620499954615,0.24507124636982244,0.8709061749987559,0.31530311234388353,0.13493042220804738,0
6,3842,Sunday,Integration,Peace,-0.5945009155286661,0.24343885534727433,0.8894043507436764,0.2263448123059817,0.13994433776643792,0
6,3843,Monday,Who,Love,-0.7690592477723113,0.24753664682286775,0.9080327608973291,0.1457643104761478,0.14395547021315033,0
6,3844,Tuesday,What,Respect,-0.9451922980972421,0.25297628206894796,0.924700163621273,0.1,0.14716437617052028,0
6,3845,Wednesday,Why,Understanding,-1.1143382277216578,0.25148320539371966,0.9372380425811118,0.1,0.1497315009364162,0
6,3846,Thursday,Where,Responsibility,-1.2831475863742825,0.24950331550623742,0.9466909490481779,0.1,0.15178520074913296,0
6,3847,Friday,How,Forgiveness,-1.457078562643142,0.2523291729383504,0.95,0.1,0.15342816059930636,0
6,3848,Saturday,When,Compassion,-1.5,0.12650697072022798,0.95,0.1,0.15474252847944509,0
6,3849,Sunday,Integration,Peace,-1.5,0.044441581009382454,0.95,0.1,0.15579402278355606,0
6,3850,Monday,Who,Love,-1.5,0.21422090913265407,0.95,0.1,0.15663521822684484,0
6,3851,Tuesday,What,Respect,-1.5,0.37783809454364226,0.95,0.1,0.15730817458147586,0
