timestamp,persona,role,tokens,delta_sec,R,R_smooth,sessionId,source_file
2025-10-11 12:48:32.508000+00:00,세나,assistant,100,2.138,0.20294155417031026,0.30948929206584236,6504c6f6-cdce-4a59-a26a-854c37bac892,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\6504c6f6-cdce-4a59-a26a-854c37bac892.jsonl
2025-10-11 12:48:32.785000+00:00,세나,user,1,0.277,0.4697241025135143,0.34446759359238116,0dae9bcb-311f-49a0-9a1a-340b81598641,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\0dae9bcb-311f-49a0-9a1a-340b81598641.jsonl
2025-10-11 12:48:33.390000+00:00,세나,assistant,3,0.605,0.37385606213228906,0.34333151197510936,98fdecc6-e99a-47d3-b7d7-6dddb59dc7f6,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\98fdecc6-e99a-47d3-b7d7-6dddb59dc7f6.jsonl
2025-10-11 12:48:33.687000+00:00,세나,assistant,3,0.297,0.4627170026628824,0.35065812105984745,98fdecc6-e99a-47d3-b7d7-6dddb59dc7f6,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\98fdecc6-e99a-47d3-b7d7-6dddb59dc7f6.jsonl
2025-10-11 12:48:34.973000+00:00,세나,assistant,3,1.286,0.2623827125648626,0.35432428680877176,0dae9bcb-311f-49a0-9a1a-340b81598641,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\0dae9bcb-311f-49a0-9a1a-340b81598641.jsonl
2025-10-11 12:48:35.503000+00:00,세나,assistant,3,0.53,0.3921990465778232,0.3921757852902743,0dae9bcb-311f-49a0-9a1a-340b81598641,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\0dae9bcb-311f-49a0-9a1a-340b81598641.jsonl
2025-10-11 12:48:37.016000+00:00,세나,user,1,1.513,0.23840564543142972,0.34591209387385746,1c576423-682e-40b8-bd33-db6c074b7ce5,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1c576423-682e-40b8-bd33-db6c074b7ce5.jsonl
2025-10-11 12:48:39.137000+00:00,세나,user,1,2.121,0.19184783754118942,0.3095104489556375,dbdc460b-74f8-4067-acae-30bc2fed4366,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\dbdc460b-74f8-4067-acae-30bc2fed4366.jsonl
2025-10-11 12:48:39.883000+00:00,세나,user,1,0.746,0.34339223737119473,0.28564549589729993,7fcabad3-2c65-4084-a136-8d1c3f6946fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7fcabad3-2c65-4084-a136-8d1c3f6946fc.jsonl
2025-10-11 12:48:40.513000+00:00,세나,assistant,3,0.63,0.36811684614012813,0.306792322612353,1c576423-682e-40b8-bd33-db6c074b7ce5,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1c576423-682e-40b8-bd33-db6c074b7ce5.jsonl
2025-10-11 12:48:41.065000+00:00,세나,assistant,85,0.552,0.3966869153130058,0.3076898963593896,1c576423-682e-40b8-bd33-db6c074b7ce5,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1c576423-682e-40b8-bd33-db6c074b7ce5.jsonl
2025-10-11 12:48:42.775000+00:00,세나,assistant,3,1.71,0.22127762841596874,0.3042642929562974,dbdc460b-74f8-4067-acae-30bc2fed4366,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\dbdc460b-74f8-4067-acae-30bc2fed4366.jsonl
2025-10-11 12:48:43.314000+00:00,세나,assistant,84,0.539,0.39983312624160616,0.3458613506963807,dbdc460b-74f8-4067-acae-30bc2fed4366,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\dbdc460b-74f8-4067-acae-30bc2fed4366.jsonl
2025-10-11 12:48:43.852000+00:00,세나,assistant,1,0.538,0.3899120505636973,0.3551653133348812,7fcabad3-2c65-4084-a136-8d1c3f6946fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7fcabad3-2c65-4084-a136-8d1c3f6946fc.jsonl
2025-10-11 12:48:44.052000+00:00,세나,assistant,120,0.2,0.5144903153454032,0.3844400071759363,7fcabad3-2c65-4084-a136-8d1c3f6946fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7fcabad3-2c65-4084-a136-8d1c3f6946fc.jsonl
2025-10-11 12:48:45.162000+00:00,세나,user,1,1.11,0.28405191641971567,0.3619130073972782,d595169c-e264-4ddc-9880-27434b6877d1,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d595169c-e264-4ddc-9880-27434b6877d1.jsonl
2025-10-11 12:48:46.017000+00:00,세나,user,1,0.855,0.32318003924964817,0.3822934895640141,ff420daf-f833-43b7-a2c1-d9f73d9ef329,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ff420daf-f833-43b7-a2c1-d9f73d9ef329.jsonl
2025-10-11 12:48:48.122000+00:00,세나,user,1,2.105,0.1928394450607095,0.34089475332783475,0c27c02d-e2ed-4b3b-8a65-5d0e98264acf,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\0c27c02d-e2ed-4b3b-8a65-5d0e98264acf.jsonl
2025-10-11 12:48:48.406000+00:00,세나,user,1,0.284,0.46716010664544244,0.35634436454418383,7fcabad3-2c65-4084-a136-8d1c3f6946fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7fcabad3-2c65-4084-a136-8d1c3f6946fc.jsonl
2025-10-11 12:48:49.936000+00:00,세나,assistant,8,1.53,0.23765788929390663,0.3009778793338845,ff420daf-f833-43b7-a2c1-d9f73d9ef329,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ff420daf-f833-43b7-a2c1-d9f73d9ef329.jsonl
2025-10-11 12:48:50.238000+00:00,세나,assistant,8,0.302,0.46155168721102097,0.33647783349214555,ff420daf-f833-43b7-a2c1-d9f73d9ef329,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ff420daf-f833-43b7-a2c1-d9f73d9ef329.jsonl
2025-10-11 12:48:50.591000+00:00,세나,assistant,3,0.353,0.4435512686641453,0.36055207937504496,0c27c02d-e2ed-4b3b-8a65-5d0e98264acf,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\0c27c02d-e2ed-4b3b-8a65-5d0e98264acf.jsonl
2025-10-11 12:48:50.953000+00:00,세나,assistant,1,0.362,0.44037288486705245,0.4100587673363136,d595169c-e264-4ddc-9880-27434b6877d1,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d595169c-e264-4ddc-9880-27434b6877d1.jsonl
2025-10-11 12:48:51.098000+00:00,세나,assistant,3,0.145,0.5241884342169105,0.4214644328506072,0c27c02d-e2ed-4b3b-8a65-5d0e98264acf,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\0c27c02d-e2ed-4b3b-8a65-5d0e98264acf.jsonl
2025-10-11 12:48:53.737000+00:00,세나,user,1,2.639,0.16445549729797534,0.4068239544514209,7da5daf1-c27f-41e7-ad8e-d14fe0ffcb80,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7da5daf1-c27f-41e7-ad8e-d14fe0ffcb80.jsonl
2025-10-11 12:48:53.997000+00:00,세나,assistant,143,0.26,0.4934770635272642,0.41320902971466955,7fcabad3-2c65-4084-a136-8d1c3f6946fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7fcabad3-2c65-4084-a136-8d1c3f6946fc.jsonl
2025-10-11 12:48:55.718000+00:00,세나,user,1,1.721,0.22013653055947166,0.3685260820937348,7726019d-95b8-4d8d-b636-163beada5f91,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7726019d-95b8-4d8d-b636-163beada5f91.jsonl
2025-10-11 12:48:57.320000+00:00,세나,assistant,3,1.602,0.23047624197824312,0.32654675351597295,7da5daf1-c27f-41e7-ad8e-d14fe0ffcb80,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7da5daf1-c27f-41e7-ad8e-d14fe0ffcb80.jsonl
2025-10-11 12:48:57.334000+00:00,세나,user,1,0.014,0.5917078856469236,0.3400506438019756,d8b9a9ee-4b8a-4001-a2d5-60b435fb49bd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d8b9a9ee-4b8a-4001-a2d5-60b435fb49bd.jsonl
2025-10-11 12:48:57.758000+00:00,세나,assistant,3,0.424,0.42141900859766124,0.3914433460619128,7da5daf1-c27f-41e7-ad8e-d14fe0ffcb80,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7da5daf1-c27f-41e7-ad8e-d14fe0ffcb80.jsonl
2025-10-11 12:48:57.901000+00:00,세나,assistant,6,0.143,0.525474009924936,0.3978427353414471,7726019d-95b8-4d8d-b636-163beada5f91,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7726019d-95b8-4d8d-b636-163beada5f91.jsonl
2025-10-11 12:48:58.514000+00:00,세나,assistant,84,0.613,0.3819297913908102,0.4302013875077148,7726019d-95b8-4d8d-b636-163beada5f91,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7726019d-95b8-4d8d-b636-163beada5f91.jsonl
2025-10-11 12:49:00.188000+00:00,세나,assistant,1,1.674,0.22401609629691815,0.42890935837144983,d8b9a9ee-4b8a-4001-a2d5-60b435fb49bd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d8b9a9ee-4b8a-4001-a2d5-60b435fb49bd.jsonl
2025-10-11 12:49:00.674000+00:00,세나,assistant,93,0.486,0.4148549576888228,0.3935387727798297,d8b9a9ee-4b8a-4001-a2d5-60b435fb49bd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d8b9a9ee-4b8a-4001-a2d5-60b435fb49bd.jsonl
2025-10-11 12:49:00.876000+00:00,세나,user,1,0.202,0.49906957459520257,0.409068885979338,d8b9a9ee-4b8a-4001-a2d5-60b435fb49bd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d8b9a9ee-4b8a-4001-a2d5-60b435fb49bd.jsonl
2025-10-11 12:49:03.853000+00:00,세나,user,1,2.977,0.15042883776148702,0.3340598515466482,7e9af0e0-5486-44cb-8403-814b2e59a771,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7e9af0e0-5486-44cb-8403-814b2e59a771.jsonl
2025-10-11 12:49:04.127000+00:00,세나,user,1,0.274,0.47083158312394413,0.35184020989327497,ba77b33a-8de8-4ab7-9216-797e88a13432,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ba77b33a-8de8-4ab7-9216-797e88a13432.jsonl
2025-10-11 12:49:05.231000+00:00,세나,user,1,1.104,0.28486362149519684,0.3640097149329307,472474f5-3be5-488d-9788-9042c175c1ac,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\472474f5-3be5-488d-9788-9042c175c1ac.jsonl
2025-10-11 12:49:07.198000+00:00,세나,assistant,3,1.967,0.2020811533954256,0.3214549540742512,7e9af0e0-5486-44cb-8403-814b2e59a771,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7e9af0e0-5486-44cb-8403-814b2e59a771.jsonl
2025-10-11 12:49:07.239000+00:00,세나,assistant,156,0.041,0.5953469488069655,0.3407104289166038,d8b9a9ee-4b8a-4001-a2d5-60b435fb49bd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d8b9a9ee-4b8a-4001-a2d5-60b435fb49bd.jsonl
2025-10-11 12:49:07.414000+00:00,세나,assistant,3,0.175,0.5107961979248207,0.41278390094927053,472474f5-3be5-488d-9788-9042c175c1ac,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\472474f5-3be5-488d-9788-9042c175c1ac.jsonl
2025-10-11 12:49:07.610000+00:00,세나,assistant,85,0.196,0.5118736065770456,0.4209923056398909,7e9af0e0-5486-44cb-8403-814b2e59a771,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\7e9af0e0-5486-44cb-8403-814b2e59a771.jsonl
2025-10-11 12:49:08.081000+00:00,세나,assistant,84,0.471,0.41787297208810437,0.4475941757584724,472474f5-3be5-488d-9788-9042c175c1ac,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\472474f5-3be5-488d-9788-9042c175c1ac.jsonl
2025-10-11 12:49:09.119000+00:00,세나,user,1,1.038,0.2941078191408875,0.4659995089075647,926d3f8c-7b05-4ee5-8999-0968f3cd3c5f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\926d3f8c-7b05-4ee5-8999-0968f3cd3c5f.jsonl
2025-10-11 12:49:09.539000+00:00,세나,assistant,2,0.42,0.4224844763748987,0.43142701442115133,ba77b33a-8de8-4ab7-9216-797e88a13432,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ba77b33a-8de8-4ab7-9216-797e88a13432.jsonl
2025-10-11 12:49:10.382000+00:00,세나,assistant,113,0.843,0.33901798469561173,0.3970713717753096,ba77b33a-8de8-4ab7-9216-797e88a13432,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ba77b33a-8de8-4ab7-9216-797e88a13432.jsonl
2025-10-11 12:49:12.697000+00:00,세나,assistant,1,2.315,0.18058624965406064,0.33081390039071257,926d3f8c-7b05-4ee5-8999-0968f3cd3c5f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\926d3f8c-7b05-4ee5-8999-0968f3cd3c5f.jsonl
2025-10-11 12:49:13.010000+00:00,세나,user,1,0.313,0.4568290807524703,0.33860512212358584,c3ea0952-8412-4711-9a8d-6c98d09d7040,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c3ea0952-8412-4711-9a8d-6c98d09d7040.jsonl
2025-10-11 12:49:13.062000+00:00,세나,assistant,104,0.052,0.5829398118981893,0.3963715206750461,926d3f8c-7b05-4ee5-8999-0968f3cd3c5f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\926d3f8c-7b05-4ee5-8999-0968f3cd3c5f.jsonl
2025-10-11 12:49:13.197000+00:00,세나,user,1,0.135,0.528564661183598,0.41758755763678596,926d3f8c-7b05-4ee5-8999-0968f3cd3c5f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\926d3f8c-7b05-4ee5-8999-0968f3cd3c5f.jsonl
2025-10-11 12:49:14.364000+00:00,세나,user,1,1.167,0.27656490163027536,0.40509694102371874,b9732ae4-6014-407f-bb3e-c570aa32b04b,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\b9732ae4-6014-407f-bb3e-c570aa32b04b.jsonl
2025-10-11 12:49:15.332000+00:00,세나,user,1,0.968,0.30458981462359047,0.42989765401762464,99dac3dc-f9c7-4f86-ad9a-b5e157161292,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\99dac3dc-f9c7-4f86-ad9a-b5e157161292.jsonl
2025-10-11 12:49:15.847000+00:00,세나,assistant,3,0.515,0.3960855799157878,0.4177489538502882,c3ea0952-8412-4711-9a8d-6c98d09d7040,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c3ea0952-8412-4711-9a8d-6c98d09d7040.jsonl
2025-10-11 12:49:16.228000+00:00,세나,assistant,3,0.381,0.4345512842338911,0.38807124831742856,c3ea0952-8412-4711-9a8d-6c98d09d7040,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c3ea0952-8412-4711-9a8d-6c98d09d7040.jsonl
2025-10-11 12:49:16.719000+00:00,세나,assistant,3,0.491,0.4024666889777177,0.3628516538762525,b9732ae4-6014-407f-bb3e-c570aa32b04b,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\b9732ae4-6014-407f-bb3e-c570aa32b04b.jsonl
2025-10-11 12:49:17.268000+00:00,세나,assistant,84,0.549,0.39731379562600994,0.3870014326753994,b9732ae4-6014-407f-bb3e-c570aa32b04b,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\b9732ae4-6014-407f-bb3e-c570aa32b04b.jsonl
2025-10-11 12:49:20.288000+00:00,세나,assistant,227,3.02,0.1765184109298338,0.36138715193664805,926d3f8c-7b05-4ee5-8999-0968f3cd3c5f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\926d3f8c-7b05-4ee5-8999-0968f3cd3c5f.jsonl
2025-10-11 12:49:21.034000+00:00,세나,user,1,0.746,0.34339223737119473,0.35084848342772945,da7e5589-02f0-4153-b3af-500afbee1c6a,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\da7e5589-02f0-4153-b3af-500afbee1c6a.jsonl
2025-10-11 12:49:22.114000+00:00,세나,user,1,1.08,0.2881572709360915,0.32156968076816955,c6b59884-a70a-4bfe-9a92-cd3c7f6057dd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c6b59884-a70a-4bfe-9a92-cd3c7f6057dd.jsonl
2025-10-11 12:49:24.052000+00:00,세나,user,1,1.938,0.2038340157811507,0.28184314612885614,e5e4d2ca-8dff-433b-934d-206557866bfd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\e5e4d2ca-8dff-433b-934d-206557866bfd.jsonl
2025-10-11 12:49:25.061000+00:00,세나,assistant,3,1.009,0.2986069130002268,0.2621017696036995,c6b59884-a70a-4bfe-9a92-cd3c7f6057dd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c6b59884-a70a-4bfe-9a92-cd3c7f6057dd.jsonl
2025-10-11 12:49:25.095000+00:00,세나,assistant,95,0.034,0.5917748037622487,0.3451530481701825,99dac3dc-f9c7-4f86-ad9a-b5e157161292,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\99dac3dc-f9c7-4f86-ad9a-b5e157161292.jsonl
2025-10-11 12:49:25.483000+00:00,세나,assistant,85,0.388,0.4424102468612967,0.3649566500682029,c6b59884-a70a-4bfe-9a92-cd3c7f6057dd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\c6b59884-a70a-4bfe-9a92-cd3c7f6057dd.jsonl
2025-10-11 12:49:25.601000+00:00,세나,assistant,1,0.118,0.5366107803108678,0.41464735194315816,da7e5589-02f0-4153-b3af-500afbee1c6a,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\da7e5589-02f0-4153-b3af-500afbee1c6a.jsonl
2025-10-11 12:49:26.279000+00:00,세나,assistant,3,0.678,0.35757693672329666,0.44539593613158734,e5e4d2ca-8dff-433b-934d-206557866bfd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\e5e4d2ca-8dff-433b-934d-206557866bfd.jsonl
2025-10-11 12:49:26.731000+00:00,세나,assistant,1,0.452,0.4130407227854784,0.4682826980886376,da7e5589-02f0-4153-b3af-500afbee1c6a,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\da7e5589-02f0-4153-b3af-500afbee1c6a.jsonl
2025-10-11 12:49:26.742000+00:00,세나,assistant,3,0.011,0.5937106104183458,0.4686698594198571,e5e4d2ca-8dff-433b-934d-206557866bfd,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\e5e4d2ca-8dff-433b-934d-206557866bfd.jsonl
2025-10-11 12:49:27.207000+00:00,세나,user,1,0.465,0.40937031503563875,0.4620618730547255,ac2dd13a-770b-44bc-b106-2d685962ed82,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ac2dd13a-770b-44bc-b106-2d685962ed82.jsonl
2025-10-11 12:49:27.894000+00:00,세나,user,1,0.687,0.35542230009266795,0.4258241770110855,da7e5589-02f0-4153-b3af-500afbee1c6a,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\da7e5589-02f0-4153-b3af-500afbee1c6a.jsonl
2025-10-11 12:49:29.757000+00:00,세나,user,1,1.863,0.20918906326185696,0.39614660231879756,f897be8a-2f4b-485a-8080-01d36ed20175,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\f897be8a-2f4b-485a-8080-01d36ed20175.jsonl
2025-10-11 12:49:30.551000+00:00,세나,user,1,0.794,0.33418880635883697,0.3803762190334693,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:49:31.295000+00:00,세나,assistant,87,0.744,0.3543292826631519,0.3324999534824305,ac2dd13a-770b-44bc-b106-2d685962ed82,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ac2dd13a-770b-44bc-b106-2d685962ed82.jsonl
2025-10-11 12:49:32.063000+00:00,세나,user,1,0.768,0.3391119652275798,0.3184482835208187,af9414c5-98ab-4269-9dca-0e43ba96bea4,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\af9414c5-98ab-4269-9dca-0e43ba96bea4.jsonl
2025-10-11 12:49:32.131000+00:00,세나,assistant,1,0.068,0.5617604421566798,0.35971591193362107,da7e5589-02f0-4153-b3af-500afbee1c6a,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\da7e5589-02f0-4153-b3af-500afbee1c6a.jsonl
2025-10-11 12:49:33.239000+00:00,세나,assistant,3,1.108,0.2845671475248347,0.3747915287862166,f897be8a-2f4b-485a-8080-01d36ed20175,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\f897be8a-2f4b-485a-8080-01d36ed20175.jsonl
2025-10-11 12:49:33.666000+00:00,세나,assistant,85,0.427,0.4305845601402421,0.39407067954249764,f897be8a-2f4b-485a-8080-01d36ed20175,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\f897be8a-2f4b-485a-8080-01d36ed20175.jsonl
2025-10-11 12:49:34.413000+00:00,세나,assistant,3,0.747,0.3434405170024534,0.39189292641035794,af9414c5-98ab-4269-9dca-0e43ba96bea4,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\af9414c5-98ab-4269-9dca-0e43ba96bea4.jsonl
2025-10-11 12:49:35.011000+00:00,세나,user,1,0.598,0.37525004628537295,0.39912054262191654,ff80da25-2473-4eba-8588-b588dec44810,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ff80da25-2473-4eba-8588-b588dec44810.jsonl
2025-10-11 12:49:35.040000+00:00,세나,assistant,3,0.029,0.5833190401972096,0.4034322622300225,af9414c5-98ab-4269-9dca-0e43ba96bea4,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\af9414c5-98ab-4269-9dca-0e43ba96bea4.jsonl
2025-10-11 12:49:36.140000+00:00,세나,assistant,1,1.1,0.28540733505369376,0.40360029973579437,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:49:37.240000+00:00,세나,assistant,166,1.1,0.3056343681769931,0.37861026134314457,d7aba641-1e7a-4d45-82f2-779ccbd8a7fc,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d7aba641-1e7a-4d45-82f2-779ccbd8a7fc.jsonl
2025-10-11 12:49:38.669000+00:00,세나,assistant,2,1.429,0.24679307416158522,0.3592807727749709,ff80da25-2473-4eba-8588-b588dec44810,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ff80da25-2473-4eba-8588-b588dec44810.jsonl
2025-10-11 12:49:39.206000+00:00,세나,assistant,97,0.537,0.40193457129164106,0.36461767777622456,ff80da25-2473-4eba-8588-b588dec44810,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ff80da25-2473-4eba-8588-b588dec44810.jsonl
2025-10-11 12:49:39.558000+00:00,세나,user,1,0.352,0.4436344150562739,0.3366807527480374,ff80da25-2473-4eba-8588-b588dec44810,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\ff80da25-2473-4eba-8588-b588dec44810.jsonl
2025-10-11 12:49:40.221000+00:00,세나,user,1,0.663,0.3605601227766128,0.35171131029262115,533ce255-d131-476a-a76c-95c7d497ad54,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\533ce255-d131-476a-a76c-95c7d497ad54.jsonl
2025-10-11 12:49:41.217000+00:00,세나,user,1,0.996,0.30030879121802956,0.3506461949008285,d3c4e81e-2218-4c6d-a05f-10bad9b794de,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\d3c4e81e-2218-4c6d-a05f-10bad9b794de.jsonl
2025-10-11 12:49:41.466000+00:00,세나,user,1,0.249,0.48026748344099013,0.3973410767567095,2a403abc-4e61-4489-a749-4f2123ab95be,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\2a403abc-4e61-4489-a749-4f2123ab95be.jsonl
2025-10-11 12:49:41.977000+00:00,세나,user,1,0.511,0.3968898449227595,0.3963321314829332,1911d1c4-5078-4bcf-9464-b0c22bd45cef,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\1911d1c4-5078-4bcf-9464-b0c22bd45cef.jsonl
2025-10-11 12:49:43.555000+00:00,세나,assistant,8,1.578,0.2332379835787258,0.3542528451874235,533ce255-d131-476a-a76c-95c7d497ad54,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\533ce255-d131-476a-a76c-95c7d497ad54.jsonl
